,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
1914,0,1,1,7,5,0.9428571428571428,0.24675324675324675,0.9090909090909091,0.30434782608695654
1915,1,0,1,2,4,0.5571428571428572,0.12987012987012986,0.9090909090909091,0.5217391304347826
1916,0,1,0,2,5,0.6714285714285714,0.45454545454545453,0.18181818181818182,0.5652173913043478
1917,0,0,0,5,2,0.3,0.5324675324675324,0.2727272727272727,0.7391304347826086
1918,1,0,1,1,7,0.6285714285714286,0.09090909090909091,0.6363636363636364,0.7391304347826086
1919,1,0,0,3,2,0.45714285714285713,0.5194805194805194,0.6363636363636364,0.6521739130434783
1920,0,0,1,5,7,0.18571428571428572,0.3116883116883117,0.09090909090909091,0.5217391304347826
1921,0,0,1,7,6,0.2714285714285714,0.19480519480519481,0.6363636363636364,0.8260869565217391
1922,1,0,0,2,5,0.7,0.03896103896103896,0.18181818181818182,0.8695652173913043
1923,0,0,0,2,5,0.2714285714285714,0.7922077922077922,0.45454545454545453,0.7391304347826086
1924,1,0,1,1,7,0.8571428571428571,0.19480519480519481,0.45454545454545453,0.391304347826087
1925,0,1,0,5,3,0.9,0.0,0.2727272727272727,0.34782608695652173
1926,0,0,1,3,5,0.21428571428571427,0.06493506493506493,0.5454545454545454,0.7391304347826086
1927,1,1,0,2,4,0.5571428571428572,0.7272727272727273,0.6363636363636364,0.34782608695652173
1928,1,0,1,3,6,0.5857142857142857,0.22077922077922077,0.2727272727272727,0.6086956521739131
1929,0,0,0,4,6,0.6142857142857143,0.14285714285714285,0.36363636363636365,0.6521739130434783
1930,1,0,1,4,1,0.7142857142857143,0.14285714285714285,0.45454545454545453,0.782608695652174
1931,0,0,0,2,5,0.7142857142857143,0.06493506493506493,0.7272727272727273,0.043478260869565216
1932,0,0,0,3,5,0.5142857142857142,0.2727272727272727,0.8181818181818182,1.0
1933,1,1,0,1,2,0.5142857142857142,0.33766233766233766,0.36363636363636365,0.6521739130434783
1934,1,1,1,5,6,0.5714285714285714,0.4805194805194805,0.09090909090909091,0.43478260869565216
1935,1,0,1,4,6,0.05714285714285714,0.05194805194805195,0.2727272727272727,0.43478260869565216
1936,0,0,0,5,7,0.02857142857142857,0.6623376623376623,0.18181818181818182,0.391304347826087
1937,0,1,1,1,5,0.6714285714285714,0.7792207792207793,0.6363636363636364,0.5652173913043478
1938,1,0,0,6,2,0.08571428571428572,0.2077922077922078,0.2727272727272727,0.6086956521739131
1939,1,1,1,1,4,0.7571428571428571,0.2727272727272727,0.45454545454545453,0.7391304347826086
1940,0,1,1,1,5,0.9857142857142858,0.5974025974025974,0.9090909090909091,0.30434782608695654
1941,0,0,0,4,5,0.6714285714285714,0.12987012987012986,0.2727272727272727,0.5217391304347826
1942,0,1,0,1,5,0.2857142857142857,0.5974025974025974,0.36363636363636365,0.6086956521739131
1943,0,0,0,2,1,0.17142857142857143,0.09090909090909091,0.6363636363636364,0.13043478260869565
1944,0,1,0,6,1,0.5857142857142857,0.2987012987012987,0.7272727272727273,0.4782608695652174
1945,0,0,0,5,2,0.8571428571428571,0.5844155844155844,1.0,0.30434782608695654
1946,1,1,0,3,2,0.6142857142857143,0.2857142857142857,0.36363636363636365,0.782608695652174
1947,1,0,0,3,2,0.34285714285714286,0.06493506493506493,0.9090909090909091,0.5217391304347826
1948,0,0,0,1,5,0.6428571428571429,0.5714285714285714,0.9090909090909091,0.6956521739130435
1949,0,1,0,5,2,0.9857142857142858,0.4155844155844156,0.8181818181818182,0.6521739130434783
1950,1,1,0,2,5,0.5428571428571428,0.4155844155844156,0.09090909090909091,0.34782608695652173
1951,1,1,1,4,6,0.42857142857142855,0.3116883116883117,0.36363636363636365,0.7391304347826086
1952,0,1,0,5,7,0.5571428571428572,0.4025974025974026,0.0,0.34782608695652173
1953,1,1,0,1,2,0.9571428571428572,0.19480519480519481,0.18181818181818182,0.6086956521739131
1954,1,0,0,5,6,0.22857142857142856,0.45454545454545453,0.0,0.043478260869565216
1955,0,1,0,1,6,0.7,0.4935064935064935,0.0,0.782608695652174
1956,1,0,0,2,3,0.42857142857142855,0.4935064935064935,0.18181818181818182,0.2608695652173913
1957,1,1,0,3,6,0.5714285714285714,0.03896103896103896,0.2727272727272727,0.782608695652174
1958,1,0,0,5,3,0.42857142857142855,0.15584415584415584,0.6363636363636364,0.9130434782608695
1959,1,0,0,1,7,0.05714285714285714,0.2987012987012987,0.7272727272727273,0.782608695652174
1960,1,0,0,5,2,0.2571428571428571,0.5714285714285714,0.45454545454545453,0.6521739130434783
1961,0,0,0,3,4,0.08571428571428572,0.36363636363636365,0.8181818181818182,0.043478260869565216
1962,1,0,0,2,5,0.8285714285714286,0.012987012987012988,0.18181818181818182,0.21739130434782608
1963,1,1,0,4,1,0.4142857142857143,0.5714285714285714,0.6363636363636364,0.08695652173913043
1964,1,0,0,4,3,0.0,0.03896103896103896,0.6363636363636364,0.6956521739130435
1965,1,1,1,7,4,0.37142857142857144,0.22077922077922077,0.6363636363636364,0.9565217391304348
1966,1,1,0,3,2,0.9142857142857143,0.4025974025974026,0.18181818181818182,0.0
1967,0,0,0,2,1,0.02857142857142857,0.5064935064935064,0.6363636363636364,0.6956521739130435
1968,1,0,0,5,3,0.02857142857142857,0.18181818181818182,0.36363636363636365,0.043478260869565216
1969,1,1,1,2,6,0.5142857142857142,0.4025974025974026,0.6363636363636364,0.43478260869565216
1970,0,0,0,2,7,0.37142857142857144,0.2727272727272727,0.18181818181818182,0.34782608695652173
1971,0,0,1,3,2,0.3142857142857143,0.37662337662337664,0.6363636363636364,0.391304347826087
1972,0,0,1,2,4,0.2857142857142857,0.05194805194805195,0.5454545454545454,0.7391304347826086
1973,0,1,0,1,5,0.4857142857142857,0.15584415584415584,0.2727272727272727,0.7391304347826086
1974,0,1,0,4,2,0.7285714285714285,0.0,0.45454545454545453,0.6521739130434783
1975,1,0,0,5,1,0.32857142857142857,0.09090909090909091,0.0,0.30434782608695654
1976,0,0,0,6,2,0.11428571428571428,0.4675324675324675,0.2727272727272727,0.782608695652174
1977,1,1,0,5,2,0.4857142857142857,0.45454545454545453,0.9090909090909091,0.5217391304347826
1978,1,1,1,5,1,0.7571428571428571,0.2077922077922078,0.45454545454545453,0.6086956521739131
1979,1,0,0,4,7,0.02857142857142857,0.3116883116883117,0.2727272727272727,0.6956521739130435
1980,1,1,0,5,1,0.6,0.1038961038961039,0.45454545454545453,0.782608695652174
1981,1,1,1,5,7,0.9857142857142858,0.5844155844155844,0.18181818181818182,0.6956521739130435
1982,0,0,0,4,2,0.3,0.19480519480519481,0.7272727272727273,0.6086956521739131
1983,0,0,0,2,5,0.04285714285714286,0.22077922077922077,0.5454545454545454,0.21739130434782608
1984,0,1,1,6,3,0.2857142857142857,0.7272727272727273,0.7272727272727273,0.08695652173913043
1985,0,0,0,3,7,0.35714285714285715,0.15584415584415584,0.36363636363636365,0.8695652173913043
1986,1,0,0,1,3,0.11428571428571428,0.6363636363636364,0.8181818181818182,0.782608695652174
1987,1,0,1,5,4,0.7142857142857143,0.5844155844155844,0.18181818181818182,0.6521739130434783
1988,0,0,0,3,1,0.12857142857142856,0.4155844155844156,0.7272727272727273,0.043478260869565216
1989,1,1,0,5,6,0.38571428571428573,0.025974025974025976,0.6363636363636364,0.6956521739130435
1990,0,0,0,5,3,0.02857142857142857,0.44155844155844154,0.6363636363636364,0.7391304347826086
1991,0,0,1,5,6,0.2714285714285714,0.12987012987012986,0.2727272727272727,0.5217391304347826
1992,0,1,0,1,4,1.0,0.16883116883116883,0.6363636363636364,0.7391304347826086
1993,1,0,0,5,2,0.3,0.4155844155844156,0.8181818181818182,0.6956521739130435
1994,0,1,0,1,6,0.6285714285714286,0.14285714285714285,0.36363636363636365,0.43478260869565216
1995,1,0,0,6,5,0.7142857142857143,0.5324675324675324,0.09090909090909091,0.21739130434782608
1996,0,0,0,7,1,0.35714285714285715,0.22077922077922077,0.18181818181818182,0.6956521739130435
1997,1,1,0,4,3,0.42857142857142855,0.16883116883116883,0.0,0.4782608695652174
1998,0,0,1,1,2,0.24285714285714285,0.0,0.45454545454545453,0.7391304347826086
1999,0,0,0,2,1,0.2571428571428571,0.09090909090909091,0.09090909090909091,0.21739130434782608
2000,1,0,0,4,3,0.45714285714285713,0.025974025974025976,0.8181818181818182,0.391304347826087
2001,0,0,0,1,3,0.14285714285714285,0.012987012987012988,0.5454545454545454,0.6086956521739131
2002,0,1,1,5,4,0.45714285714285713,0.23376623376623376,0.45454545454545453,0.8260869565217391
2003,0,0,0,6,2,0.2714285714285714,0.5194805194805194,0.8181818181818182,0.13043478260869565
2004,0,0,1,6,2,0.4714285714285714,0.22077922077922077,0.2727272727272727,0.08695652173913043
2005,0,0,1,4,5,0.22857142857142856,0.5324675324675324,0.9090909090909091,0.21739130434782608
2006,1,1,0,1,5,0.6857142857142857,0.4155844155844156,1.0,0.6956521739130435
2007,0,0,0,2,1,0.14285714285714285,0.0,0.6363636363636364,0.6086956521739131
2008,1,1,0,3,4,0.4142857142857143,0.06493506493506493,0.6363636363636364,0.4782608695652174
2009,0,0,0,5,6,0.6714285714285714,0.7922077922077922,0.9090909090909091,0.8260869565217391
2010,0,1,0,2,3,0.7285714285714285,0.025974025974025976,0.45454545454545453,0.43478260869565216
2011,1,1,0,7,2,0.34285714285714286,0.36363636363636365,0.8181818181818182,0.8260869565217391
2012,0,0,0,5,1,0.32857142857142857,0.42857142857142855,0.5454545454545454,0.7391304347826086
2013,1,0,0,1,3,0.35714285714285715,0.16883116883116883,1.0,0.0
2014,1,0,0,5,6,0.5857142857142857,0.0,0.0,0.8695652173913043
2015,1,0,1,6,2,0.18571428571428572,0.4025974025974026,0.18181818181818182,0.782608695652174
2016,1,0,0,2,6,0.14285714285714285,0.24675324675324675,0.36363636363636365,0.043478260869565216
2017,0,1,0,1,7,0.6142857142857143,0.38961038961038963,0.2727272727272727,0.0
2018,0,1,0,2,4,0.7285714285714285,0.06493506493506493,0.6363636363636364,0.6086956521739131
2019,1,1,0,1,5,0.6142857142857143,0.7792207792207793,0.7272727272727273,0.5652173913043478
2020,1,1,0,6,2,0.45714285714285713,0.4935064935064935,0.2727272727272727,0.4782608695652174
2021,1,0,0,3,2,0.44285714285714284,0.11688311688311688,0.0,0.782608695652174
2022,0,1,0,4,2,0.8,0.5194805194805194,1.0,0.6956521739130435
2023,0,0,0,5,2,0.4142857142857143,0.18181818181818182,0.18181818181818182,0.0
2024,1,1,0,1,7,1.0,0.2727272727272727,0.8181818181818182,0.9565217391304348
2025,0,0,1,7,5,0.6285714285714286,0.33766233766233766,0.0,0.7391304347826086
2026,0,1,1,1,4,0.5285714285714286,0.14285714285714285,0.8181818181818182,0.8260869565217391
2027,0,1,1,5,1,0.42857142857142855,0.4155844155844156,0.9090909090909091,0.5217391304347826
2028,0,0,0,1,4,0.2571428571428571,0.09090909090909091,0.2727272727272727,0.34782608695652173
2029,0,0,0,1,2,0.6857142857142857,0.3116883116883117,0.8181818181818182,0.7391304347826086
2030,1,0,0,5,7,0.8571428571428571,0.5714285714285714,0.0,0.043478260869565216
2031,1,0,0,4,2,0.3,0.025974025974025976,0.18181818181818182,0.8695652173913043
2032,1,1,1,1,5,0.5142857142857142,0.37662337662337664,0.0,0.21739130434782608
2033,1,0,1,2,6,0.12857142857142856,0.7532467532467533,0.7272727272727273,0.8260869565217391
2034,0,1,1,3,5,0.6,0.37662337662337664,0.0,0.43478260869565216
2035,1,0,0,7,6,0.3142857142857143,0.6493506493506493,0.45454545454545453,0.8260869565217391
2036,1,0,1,6,7,0.8142857142857143,0.2597402597402597,0.0,0.5217391304347826
2037,1,0,1,6,5,0.5285714285714286,0.012987012987012988,0.09090909090909091,0.5217391304347826
2038,0,0,1,2,5,0.5285714285714286,0.36363636363636365,0.8181818181818182,0.30434782608695654
2039,1,0,0,4,1,0.8428571428571429,0.19480519480519481,0.0,0.043478260869565216
2040,1,0,0,4,7,0.5,0.6493506493506493,0.7272727272727273,0.782608695652174
2041,1,0,0,1,3,0.5,0.18181818181818182,1.0,0.391304347826087
2042,0,0,0,5,3,0.02857142857142857,0.22077922077922077,0.36363636363636365,0.2608695652173913
2043,1,0,0,4,3,0.7571428571428571,0.15584415584415584,0.36363636363636365,0.8695652173913043
2044,1,1,1,7,4,0.6,0.6493506493506493,1.0,0.6521739130434783
2045,0,0,0,1,5,0.2571428571428571,0.23376623376623376,0.18181818181818182,0.6956521739130435
2046,1,1,0,7,2,0.8285714285714286,0.4935064935064935,0.7272727272727273,0.8695652173913043
2047,1,0,0,5,4,0.37142857142857144,0.12987012987012986,0.8181818181818182,0.5217391304347826
2048,0,1,0,2,6,0.4,0.38961038961038963,0.5454545454545454,0.8695652173913043
2049,0,0,0,2,6,0.8428571428571429,0.18181818181818182,0.2727272727272727,0.6956521739130435
2050,1,0,1,4,7,0.6,0.18181818181818182,0.9090909090909091,0.5652173913043478
2051,0,0,0,5,1,0.5,0.19480519480519481,0.2727272727272727,0.30434782608695654
2052,0,0,0,5,1,0.04285714285714286,0.12987012987012986,0.8181818181818182,0.782608695652174
2053,1,0,0,7,2,0.08571428571428572,0.33766233766233766,0.36363636363636365,0.6521739130434783
2054,0,0,0,5,1,0.2,0.12987012987012986,0.2727272727272727,0.391304347826087
2055,0,0,0,6,7,0.08571428571428572,0.24675324675324675,1.0,0.782608695652174
2056,1,0,0,4,2,0.3,0.24675324675324675,1.0,0.8260869565217391
2057,1,1,0,6,5,0.3,0.5714285714285714,0.5454545454545454,0.8695652173913043
2058,0,0,0,5,2,0.05714285714285714,0.025974025974025976,0.9090909090909091,0.6086956521739131
2059,0,0,0,2,5,0.5428571428571428,0.2597402597402597,0.18181818181818182,0.6086956521739131
2060,1,1,1,4,6,0.5,0.3246753246753247,0.09090909090909091,0.782608695652174
2061,0,0,0,4,6,0.05714285714285714,0.6883116883116883,0.36363636363636365,0.391304347826087
2062,1,0,0,2,3,0.7857142857142857,0.36363636363636365,0.6363636363636364,0.7391304347826086
2063,1,0,0,5,1,0.24285714285714285,0.2987012987012987,1.0,0.5217391304347826
2064,1,0,0,3,1,0.8285714285714286,0.5324675324675324,0.0,0.8260869565217391
2065,0,0,0,2,5,0.14285714285714285,0.38961038961038963,0.09090909090909091,0.8695652173913043
2066,0,0,0,5,1,0.21428571428571427,0.37662337662337664,0.6363636363636364,0.34782608695652173
2067,1,1,0,6,3,0.5285714285714286,0.2597402597402597,0.45454545454545453,0.7391304347826086
2068,0,1,0,2,7,0.5428571428571428,0.11688311688311688,0.6363636363636364,0.34782608695652173
2069,0,0,0,2,5,0.7285714285714285,0.2857142857142857,0.8181818181818182,0.6956521739130435
2070,0,1,0,5,7,0.5142857142857142,0.06493506493506493,0.5454545454545454,0.8260869565217391
2071,1,1,0,2,5,0.8428571428571429,0.5714285714285714,0.6363636363636364,0.0
2072,0,1,0,1,2,0.37142857142857144,0.23376623376623376,0.8181818181818182,0.6956521739130435
2073,0,0,0,6,7,0.5714285714285714,0.5844155844155844,0.7272727272727273,0.6956521739130435
2074,1,0,0,5,3,0.17142857142857143,0.23376623376623376,0.18181818181818182,0.30434782608695654
2075,0,1,0,3,2,0.8,0.5844155844155844,0.0,0.8695652173913043
2076,1,1,0,4,5,0.8857142857142857,0.5454545454545454,1.0,0.391304347826087
2077,1,1,0,5,6,0.8857142857142857,0.5064935064935064,0.9090909090909091,0.0
2078,1,1,0,5,4,0.42857142857142855,0.4155844155844156,0.0,0.08695652173913043
2079,0,0,0,5,6,0.014285714285714285,0.24675324675324675,0.7272727272727273,0.21739130434782608
2080,0,1,0,1,3,0.5,0.2857142857142857,0.18181818181818182,0.6956521739130435
2081,1,1,0,1,2,0.6857142857142857,0.45454545454545453,0.36363636363636365,0.43478260869565216
2082,1,0,0,6,5,0.32857142857142857,0.03896103896103896,0.45454545454545453,0.391304347826087
2083,0,0,0,4,2,0.07142857142857142,0.2987012987012987,1.0,0.34782608695652173
2084,1,1,1,3,7,0.5857142857142857,0.12987012987012986,0.8181818181818182,0.5652173913043478
2085,0,0,0,2,3,0.8571428571428571,0.16883116883116883,0.9090909090909091,0.34782608695652173
2086,0,1,1,2,4,0.8,0.15584415584415584,0.45454545454545453,0.7391304347826086
2087,0,1,0,5,1,0.2857142857142857,0.4935064935064935,0.09090909090909091,0.43478260869565216
2088,1,0,1,5,2,0.21428571428571427,0.37662337662337664,0.8181818181818182,0.30434782608695654
2089,1,1,0,3,5,0.6428571428571429,0.6363636363636364,0.5454545454545454,0.8695652173913043
2090,1,1,0,1,4,0.8,0.24675324675324675,0.36363636363636365,0.21739130434782608
2091,1,1,0,1,3,0.7285714285714285,0.24675324675324675,0.2727272727272727,1.0
2092,0,1,0,2,1,0.9571428571428572,0.2077922077922078,1.0,0.782608695652174
2093,0,0,0,3,7,0.34285714285714286,0.3246753246753247,0.18181818181818182,0.6086956521739131
2094,0,1,1,1,2,0.37142857142857144,0.24675324675324675,0.09090909090909091,0.9565217391304348
2095,0,0,0,4,1,0.08571428571428572,0.6233766233766234,0.5454545454545454,0.2608695652173913
2096,1,1,1,5,6,0.5428571428571428,0.09090909090909091,0.45454545454545453,0.17391304347826086
2097,1,1,0,2,1,0.3142857142857143,0.11688311688311688,0.18181818181818182,0.6521739130434783
2098,0,0,0,3,1,0.24285714285714285,0.0,0.6363636363636364,0.782608695652174
2099,0,1,1,2,1,0.6714285714285714,0.09090909090909091,0.36363636363636365,0.34782608695652173
2100,0,0,0,2,3,0.9,0.4805194805194805,0.0,0.6956521739130435
2101,0,0,0,1,5,0.17142857142857143,0.18181818181818182,1.0,0.8695652173913043
2102,1,0,0,7,6,0.4142857142857143,0.12987012987012986,0.45454545454545453,0.6521739130434783
2103,0,0,1,1,4,0.5142857142857142,0.025974025974025976,0.8181818181818182,0.7391304347826086
2104,0,1,0,1,2,0.5571428571428572,0.18181818181818182,0.45454545454545453,0.8695652173913043
2105,1,0,0,4,3,0.45714285714285713,0.4155844155844156,0.45454545454545453,0.7391304347826086
2106,1,0,0,5,1,0.4142857142857143,0.2727272727272727,0.8181818181818182,0.30434782608695654
2107,0,0,0,5,1,0.07142857142857142,0.19480519480519481,0.0,0.6086956521739131
2108,0,0,0,3,6,0.35714285714285715,0.12987012987012986,1.0,0.5217391304347826
2109,1,1,0,1,7,0.5714285714285714,0.06493506493506493,0.8181818181818182,0.8695652173913043
2110,1,1,0,1,6,0.9142857142857143,0.3246753246753247,0.2727272727272727,0.34782608695652173
2111,1,1,0,7,2,0.6285714285714286,0.37662337662337664,0.8181818181818182,0.6086956521739131
2112,0,0,0,6,3,0.11428571428571428,0.36363636363636365,0.2727272727272727,0.7391304347826086
2113,1,1,1,7,6,0.4714285714285714,0.1038961038961039,0.18181818181818182,0.2608695652173913
2114,1,0,0,3,1,0.35714285714285715,0.7142857142857143,0.2727272727272727,0.13043478260869565
2115,1,0,1,6,5,0.6142857142857143,0.012987012987012988,0.6363636363636364,0.6086956521739131
2116,1,0,0,6,7,0.2857142857142857,0.7792207792207793,0.7272727272727273,0.43478260869565216
2117,1,0,0,7,6,0.6428571428571429,0.35064935064935066,0.0,0.6086956521739131
2118,0,0,0,4,3,0.7571428571428571,0.6103896103896104,0.2727272727272727,0.17391304347826086
2119,1,0,0,2,5,0.8142857142857143,0.2077922077922078,0.36363636363636365,0.4782608695652174
2120,1,1,1,1,6,0.7857142857142857,0.3246753246753247,1.0,0.391304347826087
2121,0,1,0,6,3,0.6428571428571429,0.8311688311688312,0.9090909090909091,0.30434782608695654
2122,0,0,0,1,5,0.42857142857142855,0.3116883116883117,0.6363636363636364,0.782608695652174
2123,0,0,0,6,2,0.7857142857142857,0.24675324675324675,0.18181818181818182,0.782608695652174
2124,1,1,0,7,3,0.6857142857142857,0.6493506493506493,0.0,0.0
2125,0,1,1,6,5,0.34285714285714286,0.2727272727272727,0.45454545454545453,0.21739130434782608
2126,1,1,0,3,7,0.5142857142857142,0.11688311688311688,0.09090909090909091,0.6086956521739131
2127,0,0,1,6,3,0.8714285714285714,0.19480519480519481,0.09090909090909091,0.6956521739130435
2128,0,0,0,5,1,0.7142857142857143,0.3116883116883117,0.36363636363636365,0.43478260869565216
2129,1,1,0,1,6,0.3142857142857143,0.4675324675324675,0.2727272727272727,0.4782608695652174
2130,0,1,0,1,5,0.5142857142857142,0.2597402597402597,0.7272727272727273,0.391304347826087
2131,1,0,0,7,3,0.3142857142857143,0.5974025974025974,1.0,0.6956521739130435
2132,0,0,0,5,1,0.8285714285714286,0.5324675324675324,0.18181818181818182,0.6521739130434783
2133,1,1,0,4,5,0.5714285714285714,0.5714285714285714,1.0,0.30434782608695654
2134,1,1,0,6,2,0.5142857142857142,0.38961038961038963,0.8181818181818182,0.7391304347826086
2135,1,1,0,1,5,0.5714285714285714,0.05194805194805195,0.0,0.6956521739130435
2136,1,1,0,5,1,0.8571428571428571,0.1038961038961039,0.2727272727272727,0.9130434782608695
2137,1,1,0,5,7,0.7857142857142857,0.03896103896103896,0.9090909090909091,0.21739130434782608
2138,0,0,0,5,4,0.4857142857142857,0.2077922077922078,0.5454545454545454,0.391304347826087
2139,1,1,0,3,2,0.6,0.2857142857142857,0.9090909090909091,0.391304347826087
2140,0,0,0,4,7,0.6,0.18181818181818182,0.09090909090909091,0.43478260869565216
2141,1,0,1,1,7,0.8142857142857143,0.38961038961038963,0.9090909090909091,0.6086956521739131
2142,0,0,0,5,7,0.07142857142857142,0.44155844155844154,0.09090909090909091,0.6521739130434783
2143,0,0,1,2,5,0.35714285714285715,0.33766233766233766,0.09090909090909091,0.5652173913043478
2144,0,0,0,5,2,0.5142857142857142,0.2077922077922078,0.6363636363636364,0.7391304347826086
2145,1,1,0,6,5,0.37142857142857144,0.16883116883116883,1.0,0.9130434782608695
2146,0,1,0,2,6,0.8714285714285714,0.2597402597402597,0.09090909090909091,0.9565217391304348
2147,1,0,0,2,1,0.6285714285714286,0.15584415584415584,0.9090909090909091,0.8260869565217391
2148,1,1,0,5,6,0.7428571428571429,0.2727272727272727,0.45454545454545453,0.34782608695652173
2149,1,1,0,7,5,0.7428571428571429,0.33766233766233766,0.7272727272727273,0.7391304347826086
2150,1,0,0,5,1,0.15714285714285714,0.012987012987012988,0.18181818181818182,0.8695652173913043
2151,0,1,0,5,2,0.7714285714285715,0.5194805194805194,0.2727272727272727,0.7391304347826086
2152,1,1,0,5,6,0.38571428571428573,0.22077922077922077,0.6363636363636364,0.34782608695652173
2153,0,0,0,2,1,0.12857142857142856,0.4935064935064935,0.5454545454545454,0.13043478260869565
2154,1,0,0,7,4,0.11428571428571428,0.4025974025974026,0.6363636363636364,0.5217391304347826
2155,0,0,0,7,3,0.15714285714285714,0.15584415584415584,0.09090909090909091,0.43478260869565216
2156,0,0,1,3,7,0.5714285714285714,0.37662337662337664,0.5454545454545454,0.8695652173913043
2157,1,1,0,5,2,0.5857142857142857,0.3246753246753247,0.2727272727272727,0.30434782608695654
2158,0,0,0,5,7,0.8142857142857143,0.19480519480519481,0.2727272727272727,0.5217391304347826
2159,0,0,0,6,1,0.24285714285714285,0.4675324675324675,0.2727272727272727,0.2608695652173913
2160,0,0,0,6,5,0.44285714285714284,0.22077922077922077,0.9090909090909091,0.30434782608695654
2161,0,0,0,1,4,0.4714285714285714,0.38961038961038963,0.2727272727272727,0.6956521739130435
2162,1,0,0,5,1,0.15714285714285714,0.37662337662337664,0.09090909090909091,0.5652173913043478
2163,1,1,0,3,1,0.6,0.16883116883116883,0.7272727272727273,0.6086956521739131
2164,0,1,0,3,6,0.32857142857142857,0.6233766233766234,0.2727272727272727,0.6521739130434783
2165,0,0,0,6,2,0.8714285714285714,0.012987012987012988,0.8181818181818182,0.8695652173913043
2166,1,1,0,2,3,0.7571428571428571,0.5324675324675324,0.18181818181818182,1.0
2167,1,1,0,5,4,0.5571428571428572,0.22077922077922077,0.9090909090909091,0.7391304347826086
2168,0,0,0,3,5,0.05714285714285714,0.4155844155844156,0.6363636363636364,0.9130434782608695
2169,0,0,0,2,1,0.08571428571428572,0.6233766233766234,0.7272727272727273,0.043478260869565216
2170,0,1,0,2,6,0.5285714285714286,0.3246753246753247,0.09090909090909091,0.17391304347826086
2171,1,0,1,3,2,0.42857142857142855,0.03896103896103896,0.45454545454545453,0.5217391304347826
2172,1,1,0,2,1,0.5428571428571428,0.05194805194805195,0.0,0.043478260869565216
2173,0,1,1,2,6,0.7,0.19480519480519481,0.0,0.8695652173913043
2174,0,0,0,2,1,0.6714285714285714,0.025974025974025976,0.18181818181818182,0.30434782608695654
2175,0,0,0,7,2,0.7714285714285715,0.23376623376623376,0.7272727272727273,0.7391304347826086
2176,1,1,0,5,3,0.9285714285714286,0.23376623376623376,0.2727272727272727,0.7391304347826086
2177,0,1,0,7,2,0.4857142857142857,0.4155844155844156,0.18181818181818182,0.5652173913043478
2178,1,0,0,7,1,0.18571428571428572,0.07792207792207792,0.2727272727272727,0.30434782608695654
2179,1,0,0,7,1,0.44285714285714284,0.23376623376623376,0.36363636363636365,0.6956521739130435
2180,1,0,0,2,1,0.35714285714285715,0.35064935064935066,0.09090909090909091,0.8260869565217391
2181,1,0,0,6,5,0.6857142857142857,0.4935064935064935,0.2727272727272727,0.7391304347826086
2182,1,0,0,6,5,0.38571428571428573,0.3246753246753247,0.2727272727272727,0.2608695652173913
2183,0,1,0,1,6,0.6571428571428571,0.44155844155844154,0.7272727272727273,0.6956521739130435
2184,1,1,0,4,5,0.5142857142857142,0.19480519480519481,0.45454545454545453,0.8695652173913043
2185,1,0,1,5,4,0.7857142857142857,0.18181818181818182,0.2727272727272727,0.08695652173913043
2186,1,1,0,5,4,0.6857142857142857,0.33766233766233766,0.5454545454545454,0.5217391304347826
2187,1,0,0,1,5,0.2857142857142857,0.1038961038961039,1.0,0.782608695652174
2188,0,1,0,2,4,0.6571428571428571,0.24675324675324675,0.9090909090909091,0.43478260869565216
2189,1,1,0,5,4,0.6,0.012987012987012988,0.0,0.43478260869565216
2190,1,1,1,5,7,0.5571428571428572,0.012987012987012988,0.0,0.2608695652173913
2191,0,1,0,3,6,1.0,0.16883116883116883,1.0,0.5217391304347826
2192,0,1,0,1,5,0.9714285714285714,0.07792207792207792,0.45454545454545453,0.0
2193,0,0,0,5,6,0.42857142857142855,0.19480519480519481,0.36363636363636365,0.21739130434782608
2194,0,0,1,1,5,0.3142857142857143,0.16883116883116883,0.7272727272727273,0.8260869565217391
2195,1,1,0,4,3,0.3,0.4155844155844156,0.8181818181818182,0.2608695652173913
2196,1,0,0,5,1,0.8285714285714286,0.36363636363636365,0.9090909090909091,0.782608695652174
2197,1,1,0,3,1,0.8,0.36363636363636365,0.2727272727272727,0.8260869565217391
2198,1,1,0,3,1,0.7714285714285715,0.4025974025974026,1.0,0.2608695652173913
2199,1,1,0,2,5,0.9,0.33766233766233766,0.7272727272727273,0.5652173913043478
2200,1,0,1,3,7,0.32857142857142857,0.05194805194805195,0.36363636363636365,0.043478260869565216
2201,0,1,1,1,3,1.0,0.12987012987012986,1.0,0.0
2202,1,1,1,1,3,0.4714285714285714,0.7012987012987013,0.09090909090909091,0.6086956521739131
2203,1,0,1,1,3,0.6428571428571429,0.42857142857142855,0.18181818181818182,0.6956521739130435
2204,0,0,0,2,3,0.0,0.6233766233766234,0.45454545454545453,0.043478260869565216
2205,0,0,0,4,5,0.15714285714285714,0.2727272727272727,0.45454545454545453,0.2608695652173913
2206,0,0,0,3,2,0.7714285714285715,0.05194805194805195,0.7272727272727273,0.13043478260869565
2207,1,0,0,3,5,0.4857142857142857,0.38961038961038963,0.5454545454545454,0.6956521739130435
2208,1,1,0,6,5,0.6714285714285714,0.05194805194805195,0.45454545454545453,0.782608695652174
2209,1,0,0,2,5,0.21428571428571427,0.025974025974025976,0.0,0.21739130434782608
